OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
116000,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765152,18,,35778,$USRN$29020270,"Kinsale Walk, Nottingham",Acer platanoides,Norway Maple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2013 at 13:19 by XI3 for Inspecti,14.5m,8.3m,8cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,414546,Trees,8.3,4.15,14.5,454956.0099999998,-1.1842832914106325,334941.27999999933,52.909119740864625,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116028,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267604,7,,38567,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.2m,3.2m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415511,Trees,3.2,1.6,3.2,455108.2000000002,-1.1821546270563403,334149.0999999996,52.90198380632674,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116051,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479772,54,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:12 by XI4 for Inspecti,20.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428306,Trees,10.0,5.0,20.0,454798.1699999999,-1.1867691639237676,334113.8900000006,52.90169892160239,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116052,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267602,6,,38566,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.9m,2.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415510,Trees,2.8,1.4,3.9,455109.0999999996,-1.1821416206335358,334146.9000000004,52.901963939941766,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116090,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082200,1,,38498,$USRN$29010367,"Highwray Grove, Nottingham",Malus species,Crab Apple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 11:39 by XI4 for Inspecti,9.0m,7.0m,7cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,415490,Trees,7.0,3.5,9.0,454760.3300000001,-1.1873148000836287,334214.1699999999,52.902604119961644,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116119,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,078710,6,,36856,$USRN$29010329,"Dalehead Road, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.7m,1.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415022,Trees,1.7,0.85,2.7,454803.5999999996,-1.1866025840281846,334624.30000000075,52.90628612405979,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116144,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267600,1,,adjacent 31 Meadowvale,,"Meadowvale Crescent, Nottingham",Cupressocyparis leylandii,Leyland Cypress,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 01/07/2011 at 10:23 by PH for Inspectio,,,,Semi Mature,No action required,Severe Decline,High Use,XX 41-60cm,High,Unknown,Unknown,Unknown,Unknown,216231,Trees,,,,455110.4900000002,-1.1821234345702611,334132.2599999998,52.90183220820808,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116154,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,079330,15,,37266,$USRN$29010307,"Chalfield Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.3m,2.1m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415162,Trees,2.1,1.05,2.3,454903.2999999998,-1.185139048588198,334513.5999999996,52.905280968280934,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116176,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084102,110,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:23 by XI4 for Inspecti,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427646,Trees,10.0,5.0,21.0,454804.4000000004,-1.186671657068596,334143.0099999998,52.901960029902874,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116224,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771062,15,,36352,$USRN$29001735,"Leafield Green, Nottingham",,,Housin Proximitree (to delete),No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 29/01/2013 at 12:29 by XI4 for Inspecti,,,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414818,Trees,,,,455102.7999999998,-1.1821209762872864,334822.5700000003,52.90803774961278,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116299,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887270,32,,,,"Gardendale Avenue, Nottingham",Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 25/01/2013 at 12:28 by XI4 for Inspecti,13.0m,8.0m,8cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426520,Trees,8.0,4.0,13.0,454628.9199999999,-1.1892255488555754,334468.8100000005,52.90490624973799,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116310,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,079310,5,,37245,$USRN$29010307,"Chalfield Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.6m,2.9m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415149,Trees,2.9,1.45,3.6,454835.0999999996,-1.1861603633948161,334469.4000000004,52.9048906230628,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116433,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449580,14,,,,"Village Road, Nottingham",Quercus robur,English Oak,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/01/2013 at 12:53 by XI3 for Inspecti,11.0m,10.0m,10cm,Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425919,Trees,10.0,5.0,11.0,454632.08999999985,-1.1891138797466654,334853.6400000006,52.908364923829474,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116668,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765158,31,,35789,$USRN$29020270,"Kinsale Walk, Nottingham",Fagus sylvatica,Beech,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2013 at 13:37 by XI3 for Inspecti,15.8m,11.9m,12cm,Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,414551,Trees,11.9,5.95,15.8,454992.6299999999,-1.1837300415750969,334993.41000000015,52.90958457003124,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116711,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,206203,251,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Betula pendula,Silver Birch,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 09:28 by ML for Inspectio,3.0m,1.0m,1cm,Young,Cat: 4 (5y),Dead,High Use,25-50mm,Low,100% Reduction,<5 years,Unknown,Unknown,907530,Trees,1.0,0.5,3.0,455226.25,-1.1803598790497971,334384.6500000004,52.904088937044996,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116731,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479738,158,,new close plantation,,New Close Plantation,Platanus x hispanica,London Plane,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:37 by XI4 for Inspecti,21.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428289,Trees,9.0,4.5,21.0,454773.0800000001,-1.1871436036027578,334105.0999999996,52.901622462938825,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116752,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479778,40,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:29 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428309,Trees,9.0,4.5,20.0,454804.5800000001,-1.186673099026382,334118.52999999933,52.90173997621201,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116804,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,087994,188,,development  opportunity,,Clifton Triangle Retail Park (NPP),Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 15:26 by XI4 for Inspecti,6.0m,4.1m,4cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428538,Trees,4.1,2.05,6.0,455075.1500000004,-1.1826026816807094,334404.8499999996,52.90428595724474,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116832,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086278,34,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Quercus rubra,Red Oak,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 08:40 by ML for Inspectio,19.0m,12.0m,12cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,25% Reduction,40-80 years,Unknown,Unknown,428480,Trees,12.0,6.0,19.0,455226.7599999998,-1.1803503835214233,334395.9399999995,52.90419036338366,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116834,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353224,352,,,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 13/07/2017 at 09:13 by AG for,12.0m,9.0m,9cm,Mature,Cat: 2.2 (12m),Fair,Moderate Use,XX 11-25cm,Medium,Unknown,Unknown,Unknown,Unknown,23565,Trees,9.0,4.5,12.0,455014.91000000015,-1.1834486148554968,334698.4399999995,52.90693100031999,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
116930,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,368038,18,,36669,$USRN$29001758,"Midhurst Way, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.9m,4.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414945,Trees,4.7,2.35,4.9,455132.0999999996,-1.1817024611532907,334721.5999999996,52.907127199832125,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117067,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449540,43,,,,"Village Road, Nottingham",Fraxinus excelsior,Common Ash,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 30/09/2020 at 11:29 by RS for Inspectio,11.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425901,Trees,8.0,4.0,11.0,454779.1900000004,-1.1869344606824606,334808.72000000067,52.90794623937582,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117093,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080440,105,,opp 94,,"Green Lane, Nottingham",Tilia cordata,Small leaved lime,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/01/2013 at 09:59 by XI3 for Inspecti,,,0cm,Semi Mature,X Desirable,Dead,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15035,Trees,,,,455059.76999999955,-1.1828300607919173,334412.2899999991,52.90435440143532,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117119,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479802,118,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/05/2015 at 16:55 by GT for Tree-work,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428321,Trees,10.0,5.0,21.0,454828.0099999998,-1.186322242978372,334133.80000000075,52.9018748468335,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117228,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082256,197,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 12:14 by XI4 for Inspecti,21.0m,12.0m,12cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,427573,Trees,12.0,6.0,21.0,454782.79000000004,-1.186985287595307,334188.23000000045,52.90236868011381,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117237,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086258,3,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 08:55 by ML for Inspectio,9.0m,5.0m,5cm,Semi Mature,No action required,Good,High Use,None,None,50% Reduction,20-40 years,Unknown,Unknown,428470,Trees,5.0,2.5,9.0,455222.1500000004,-1.1804149803565795,334419.1500000004,52.904399455366885,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117240,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081150,111,,development  plot,,"Langstrath Road, Nottingham",Acer campestre,Field Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 12:41 by XI4 for Inspecti,11.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428367,Trees,8.0,4.0,11.0,455067.8799999999,-1.1827008722848673,334463.3200000003,52.90481224934369,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117249,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081190,117,,development  plot,,"Langstrath Road, Nottingham",Acer platanoides,Norway Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 13:09 by XI4 for Inspecti,12.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428387,Trees,10.0,5.0,12.0,455098.9500000002,-1.182240079480377,334456.8499999996,52.90475092047978,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117281,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771664,41,,36083,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.9m,3.6m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414710,Trees,3.6,1.8,4.9,455131.4000000004,-1.1816876124058484,334870.80000000075,52.90846833412046,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117365,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887156,114,,,,"Gardendale Avenue, Nottingham",Fagus sylvatica,Beech,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 29/01/2013 at 01:08 by XI3 for Inspecti,8.0m,6.0m,6cm,Early Mature,Cat: 2.1 (6m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426108,Trees,6.0,3.0,8.0,454587.3499999996,-1.1898718606200274,334299.7400000002,52.903390795030376,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117392,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819110,23,,R/o 31,,"Peacock Crescent, Nottingham",Prunus avium,Wild Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 27/02/2013 at 14:00 by AB for Inspectio,3.9m,2.3m,2cm,Young,Cat: 3 (3y),Fair,Occasional Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,429747,Trees,2.3,1.15,3.9,455117.8700000001,-1.1818779542702063,334934.6899999995,52.909043983675524,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117474,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771650,36,,36076,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.0m,2.0m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414703,Trees,2.0,1.0,3.0,455124.0999999996,-1.1817945016596056,334880.5,52.9085562676189,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117497,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,088600,192,,development  opportunity,,"Langstrath Road, Nottingham",Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 15:28 by XI4 for Inspecti,6.0m,5.0m,5cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428541,Trees,5.0,2.5,6.0,455069.3499999996,-1.1826866349304717,334418.26999999955,52.904407173482454,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117536,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084948,66,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 11:12 by ML for Inspectio,14.0m,7.0m,7cm,Early Mature,Cat: 4 (5y),Good,High Use,25-50mm,Low,50% Reduction,40-80 years,Unknown,Unknown,428416,Trees,7.0,3.5,14.0,455145.9299999997,-1.1815419205548467,334455.4000000004,52.904733084394266,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117562,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086248,42,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 09:44 by ML for Inspectio,15.0m,8.0m,8cm,Early Mature,Cat: 4 (5y),Fair,High Use,< 25mm,Low,75% Reduction,20-40 years,Unknown,Unknown,428465,Trees,8.0,4.0,15.0,455203.3099999996,-1.1806937179930699,334427.02999999933,52.904472212878815,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117647,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,885518,14,,Frontage,,Whitegate Primary & nursery,Populus nigra 'Italica',Lombardy Poplar,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 09/01/2018 at 18:41 by AB for,,,0cm,Mature,No action required,Fair,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,213332,Trees,,,,454785.33999999985,-1.1869765558813663,334014.72000000067,52.90080884807545,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
117699,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083418,89,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 13:56 by XI4 for Inspecti,21.0m,8.0m,8cm,Early Mature,Cat: 2.2 (12m),Fair,Moderate Use,300-600mm,Low,Unknown,Unknown,Unknown,Unknown,427604,Trees,8.0,4.0,21.0,454765.38999999966,-1.1872499847970563,334152.27999999933,52.90204731555836,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
