tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
173290,217496,08/25/2015,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,149 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,26,BK73,North Side-South Side,3054900,New York,40.70944233,-73.9628606,994546.5847,197747.6443,34,549,3059536,3021320030
153865,218094,08/17/2015,10,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,222 METROPOLITAN AVENUE,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.7150371,-73.95993802,995355.9131,199786.3452,34,553,3062458,3023660010
175239,217429,08/25/2015,4,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,143 SOUTH 9 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70867156,-73.96342564,994390.0486,197466.7649,33,547,3342079,3021387501
172466,102905,08/24/2015,2,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,10 AVENUE D,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002000,New York,40.71995863,-73.97844469,990225.0845,201577.6074,2,20,1078045,1003560001
174677,217158,08/25/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,145 TAYLOR STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70631691,-73.96258052,994624.7217,196608.994,33,535,3251688,3021737501
168108,103106,08/23/2015,5,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,159 AVENUE B,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72695082,-73.97975165,989862.2105,204124.9914,2,28,1004871,1003930001
159920,103398,08/19/2015,14,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,TrunkOther,No,No,No,No,No,Yes,No,No,No,301 DELANCEY ST SOUTH,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001001,New York,40.7151524,-73.97862994,990174.162,199826.5367,,,,
163022,103008,08/20/2015,10,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,390 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72399021,-73.97689575,990654.0597,203046.5447,2,2602,1004507,1003770026
172465,102905,08/24/2015,2,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,10 AVENUE D,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002000,New York,40.71992971,-73.97837584,990244.1714,201567.0749,2,20,1078045,1003560001
172464,102905,08/24/2015,2,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,10 AVENUE D,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002000,New York,40.71982225,-73.97812004,990315.0905,201527.9415,2,20,1078045,1003560001
174659,216905,08/25/2015,3,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,125 TAYLOR STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.7061001,-73.96344154,994386.0325,196529.9033,33,545,3334989,3021720001
163011,103008,08/20/2015,8,0,OnCurb,Alive,Good,Acer campestre,hedge maple,1or2,Harmful,NoDamage,Volunteer,"Stones,MetalGrates,TrunkOther",Yes,Yes,No,No,No,Yes,No,No,No,356 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72446993,-73.97803698,990337.6879,203221.2412,2,2602,1004504,1003770010
160345,102608,08/19/2015,23,0,OffsetFromCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,24 COLUMBIA STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001200,New York,40.71567977,-73.9811012,989489.0413,200018.5164,1,12,1004067,1003310200
173350,217521,08/25/2015,13,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,412 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.7098614,-73.96403693,994220.3941,197900.1879,34,549,3059516,3021317501
174657,216905,08/25/2015,9,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,125 TAYLOR STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70597036,-73.96329683,994426.1732,196482.652,33,545,3334989,3021720001
174658,216905,08/25/2015,10,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,125 TAYLOR STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70603523,-73.96336918,994406.103,196506.2776,33,545,3334989,3021720001
173348,217521,08/25/2015,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,418 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70968756,-73.96407016,994211.2068,197836.8508,34,549,3332266,3021317502
173553,217230,08/25/2015,19,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,463 BEDFORD AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70735365,-73.96437866,994126.0258,196986.5034,33,535,3059834,3021690014
156673,216960,08/18/2015,12,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,157 RODNEY STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70496433,-73.96016781,995293.8798,196116.5048,33,535,3060056,3021870042
174727,217167,08/25/2015,4,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 CLYMER STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70515367,-73.96597336,993684.2062,196184.8058,33,545,3323166,3021660001
173349,217521,08/25/2015,12,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,416 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70977176,-73.96405407,994215.6569,197867.5298,34,549,3346313,3021317502
172395,102780,08/24/2015,3,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,NYC Parks Staff,BranchOther,No,No,No,No,No,No,No,No,Yes,140 BARUCH PLACE,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71888363,-73.97600511,990901.4394,201186.1259,2,1002,1077594,1003250001
172396,102780,08/24/2015,3,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,525 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71885508,-73.97586353,990940.6871,201175.7339,2,1002,1004062,1003250025
173331,217204,08/25/2015,13,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,343 ROEBLING STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70724329,-73.96107677,995041.4919,196946.6846,33,535,3059913,3021780028
173332,217204,08/25/2015,15,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,351 ROEBLING STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70714894,-73.96110554,995033.5299,196912.306,33,535,3059912,3021780006
174833,217305,08/25/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,498 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70814691,-73.96720547,993342.1836,197275.2046,33,547,3059561,3021350001
172368,103058,08/24/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,168 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72525573,-73.9818043,989293.4069,203507.2915,2,32,1005091,1004020028
172367,103058,08/24/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,166 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72529331,-73.98189366,989268.6356,203520.9762,2,32,1005090,1004020027
173378,217431,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,140 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70942877,-73.96359833,994342.0582,197742.618,33,547,3059607,3021380011
173371,217431,08/25/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,158 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70935347,-73.96293842,994525.0244,197715.2624,33,547,3339280,3021380018
173288,217496,08/25/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,155 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,26,BK73,North Side-South Side,3054900,New York,40.70940849,-73.9625609,994629.6803,197735.3506,34,549,3324737,3021320026
173370,217431,08/25/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,162 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70934126,-73.9628314,994554.6949,197710.8267,33,547,3339280,3021380018
175305,216998,08/25/2015,5,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,570 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70617548,-73.96709058,993374.3062,196556.9659,33,545,3348308,3021657503
156900,219961,08/18/2015,6,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,7 GOLD STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70259707,-73.98285375,989004.1417,195251.9924,33,21,,
173294,217496,08/25/2015,7,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,123 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,26,BK73,North Side-South Side,3054900,New York,40.70953417,-73.96367408,994321.0399,197781.0126,34,549,3059525,3021327501
173537,217545,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Helpful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,409 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054900,New York,40.71040523,-73.96677526,993461.1446,198098.0218,33,549,3059506,3021307501
173870,217166,08/25/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,75 MORTON STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70664777,-73.96512535,993919.1083,196729.2434,33,545,3323183,3021667501
141548,218487,08/13/2015,7,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,145 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055500,New York,40.71935387,-73.9602793,995260.5918,201359.0353,33,555,3324855,3023260008
173373,217431,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,156 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70937138,-73.96309537,994481.5081,197721.7686,33,547,3255913,3021380017
173374,217431,08/25/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,154 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70938033,-73.96317384,994459.7502,197725.0216,33,547,3255913,3021380017
178905,102501,08/26/2015,16,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,590 GRAND STREET,10002,New York,103,1,Manhattan,2,65,26,MN28,Lower East Side,1000202,New York,40.71308369,-73.97773964,990421.1599,199072.9047,1,1001,1083420,1003210001
168263,103088,08/23/2015,13,0,OnCurb,Alive,Good,Acer campestre,hedge maple,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2 SZOLD PLACE,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72575602,-73.97596173,990912.7767,203689.9529,2,28,1078024,1003820100
174513,217518,08/25/2015,15,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,134 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.7102281,-73.9640853,994206.9299,198033.7841,34,549,3059515,3021310018
173375,217431,08/25/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,152 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70938847,-73.96324519,994439.9698,197727.9789,33,547,3255913,3021380017
178906,102501,08/26/2015,18,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,457 F D R DRIVE,10002,New York,103,1,Manhattan,2,65,26,MN28,Lower East Side,1000202,New York,40.71286773,-73.97785177,990390.094,198994.2149,2,202,1083400,1002630008
156678,216960,08/18/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,145 RODNEY STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70471054,-73.96056125,995184.837,196023.9919,33,535,3060062,3021870048
173372,217431,08/25/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,156 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70936243,-73.96301689,994503.2662,197718.5157,33,547,3255913,3021380017
168078,102837,08/23/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,37 CLINTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003001,New York,40.71998403,-73.98466122,988501.875,201586.4955,1,3001,1004222,1003490019
175259,217343,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,134 SOUTH 9 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70858121,-73.96345998,994380.5424,197433.843,33,547,3059679,3021477505
173562,217230,08/25/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,481 BEDFORD AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70679425,-73.96399538,994232.3737,196782.739,33,535,3059825,3021690005
175237,217429,08/25/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,157 SOUTH 9 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70862174,-73.96299414,994509.6868,197448.6645,33,547,3059618,3021380035
156818,219925,08/18/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,194 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70228859,-73.98439573,988576.6176,195139.5258,33,21,3000143,3000550011
175302,216998,08/25/2015,8,0,OnCurb,Alive,Good,Malus,crab apple,None,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,570 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70602542,-73.96703241,993390.4532,196502.3009,33,545,3348308,3021657503
175255,217343,08/25/2015,8,0,OffsetFromCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,131 SOUTH 9 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70860029,-73.96386103,994269.351,197440.7502,33,547,3331934,3021387501
174516,217518,08/25/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,110 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71031086,-73.96482763,994001.1147,198063.8516,34,549,3397723,3021310008
173559,217230,08/25/2015,10,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,475 BEDFORD AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70691927,-73.96413624,994193.3003,196828.2717,33,535,3059828,3021697504
173536,217545,08/25/2015,17,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Helpful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,409 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054900,New York,40.71028844,-73.9667977,993454.9406,198055.472,33,549,3059506,3021307501
178907,102501,08/26/2015,18,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,455 FDR DRIVE SERVICE ROAD WEST,10002,New York,103,1,Manhattan,2,65,26,MN28,Lower East Side,1000202,New York,40.71257365,-73.97800446,990347.7913,198887.0632,2,202,1083400,1002630008
108083,219845,08/01/2015,15,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,71 CRANBERRY STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK09,Brooklyn Heights-Cobble Hill,3000100,New York,40.69951904,-73.99240799,986355.1336,194130.2017,33,1,3001607,3002160035
136186,102929,08/11/2015,7,0,OnCurb,Alive,Poor,Fraxinus pennsylvanica,green ash,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,127 STANTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003001,New York,40.72086319,-73.98642543,988012.79,201906.7219,1,3001,1004312,1003540015
123191,219933,08/06/2015,9,0,OnCurb,Alive,Good,Robinia pseudoacacia,black locust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,69 ADAMS STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.7021146,-73.98853027,987430.2364,195075.9573,33,21,3000131,3000520004
156903,216761,08/18/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,650 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70322405,-73.9646827,994042.337,195481.929,33,545,3331954,3021807501
156904,216761,08/18/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,644 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70339976,-73.96487885,993987.9261,195545.9246,33,545,3059928,3021807501
175310,216998,08/25/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,50 DIVISION AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70662566,-73.96726507,993325.8657,196720.9613,33,545,3323168,3021660001
173379,217431,08/25/2015,18,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,136 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70944952,-73.96378025,994291.6187,197750.1593,33,547,3059607,3021380011
156843,216790,08/18/2015,18,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,90 ROSS STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053900,New York,40.70407229,-73.96275215,994577.4833,195791.1915,,,,
156902,219961,08/18/2015,6,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,75 GOLD STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70275651,-73.98283207,989010.142,195310.0832,33,21,3000108,3000430007
